output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_156600,0.0482207,0.310983,0.000134362,-2.64511e-05,0.000211904,-0.000174573,0.191739,0.00257147,0.0155915,0.00218661,0.000393783
zw_66960,0.0189131,0.0286038,3.98966e-06,3.59294e-06,4.4949e-05,-5.31548e-05,0.754378,0.000631728,0.00351728,0.00877746,0.000284112
zw_173160,0.0492464,0.298134,0.000134877,-4.87038e-05,0.000210069,-0.000112416,0.224943,0.00267657,0.017363,0.00557664,0.000398079
zw_111960,0.044326,0.320916,9.90512e-06,7.09175e-05,0.000112523,-0.000275918,0.146204,0.00149152,0.00695018,-0.0143629,0.000658442
zw_43200,0.00782853,-2.77129e-05,-7.4213e-06,-1.45361e-05,-3.69758e-06,-2.39132e-05,0.892122,-0.000445263,0.00272861,0.00195347,0.000132106
zw_79920,0.0317606,0.148215,4.66117e-06,-9.27242e-05,-3.2169e-06,-0.00013524,0.533767,0.000504661,0.00358305,-0.00254039,0.000334544
zw_129960,0.0461253,0.333956,0.000125208,0.000158829,0.000162063,-0.000199539,0.135293,0.00199007,0.010397,-0.00559777,0.000810096
zw_104760,0.0453772,0.300104,-1.64747e-05,-2.9946e-06,7.34682e-05,-0.000188484,0.178401,0.00102143,0.00589699,-0.0183509,0.000777307
zw_23760,0.00481859,-0.00127903,4.3521e-07,5.82958e-06,4.84345e-06,-1.41323e-05,0.954042,-0.000492796,0.000842147,-0.000455342,4.63736e-05
zw_177480,0.0494636,0.295152,9.68283e-05,-7.41046e-05,0.00018763,-0.000143447,0.232159,0.00268495,0.0176271,0.00630963,0.000372982
zw_73080,0.0289942,0.0881871,1.14274e-06,-6.20691e-05,4.26097e-05,-4.46609e-05,0.673766,0.00187988,0.00331119,0.00429079,0.000272822
zw_24480,0.00310449,-0.00110123,3.3529e-06,-5.10471e-06,3.98251e-06,-1.42173e-05,0.953185,-0.000640687,-0.000658727,-0.00109298,5.86633e-05
zw_29520,0.0104947,-0.00125616,3.79037e-06,-1.69523e-05,1.44951e-06,7.42821e-07,0.940907,0.000406122,0.00221796,0.00293029,6.78119e-05
zw_49320,0.00868429,0.00589652,5.57946e-06,-2.1646e-05,8.69714e-06,-2.83949e-05,0.866521,-0.000890157,-0.000837275,0.0087618,0.000150029
zw_91800,0.0359991,0.238475,-3.0695e-05,-4.5329e-05,6.63347e-05,-0.000128261,0.303504,0.00108732,0.00319778,-0.0230139,0.000755709
zw_6120,-0.00259198,-0.00180531,6.54283e-06,1.28442e-05,1.27249e-05,2.73392e-05,0.989474,0.000175832,-0.000561329,-0.00238063,0.000256634
zw_105480,0.0459196,0.301999,-2.27494e-05,-3.32259e-05,8.81585e-05,-0.000235011,0.175531,0.00099739,0.00596766,-0.0178865,0.000747768
zw_25920,-7.37959e-06,-0.000912918,2.47361e-06,-8.08989e-07,1.04083e-05,-7.1321e-06,0.950249,-0.000182463,-4.08074e-05,-0.000238786,7.84983e-05
zw_59760,0.019447,0.00517627,-4.61622e-06,-3.90725e-05,1.41927e-05,-2.40305e-05,0.780298,-0.00063441,0.00422906,-0.000390768,0.000253429
zw_60840,0.0203211,0.00450562,-4.94989e-06,-1.6347e-05,1.99461e-05,-9.52385e-06,0.769863,-0.000304257,0.0053654,-0.000215592,0.000320059
zw_149760,0.0478764,0.316718,0.00019628,-5.56142e-05,0.000157151,-0.000261843,0.17557,0.00238195,0.0144901,0.00062588,0.000624758
zw_148680,0.0478068,0.317648,0.000209706,-6.94661e-06,0.000136237,-0.000221739,0.172872,0.00242884,0.01428,0.000299865,0.000669603
zw_61200,0.0195729,0.00464392,-5.07202e-06,-1.2797e-05,2.24059e-05,-9.79757e-06,0.765381,-0.000294781,0.00567029,-0.000159932,0.00034623
zw_187560,0.0499902,0.289122,7.38277e-05,-1.33486e-05,0.000119151,-0.000211678,0.246696,0.00274813,0.0184131,0.00777041,0.000698119
zw_88920,0.032781,0.215322,-4.21759e-05,-0.00010038,5.78215e-05,-0.000120539,0.350279,0.000765791,0.00246649,-0.0202889,0.00071758
zw_119520,0.0454761,0.332276,2.38733e-05,0.000161524,1.68128e-05,-0.000237656,0.133091,0.00169412,0.00750904,-0.0109886,0.000684815
zw_61560,0.0179532,0.00510871,-8.06391e-06,-1.0194e-05,1.98653e-05,-4.55535e-06,0.760478,-0.000584571,0.00591544,8.71504e-05,0.000324897
zw_62280,0.0148192,0.0054903,1.79312e-06,2.21399e-06,2.43898e-05,1.63438e-05,0.751601,-0.00125019,0.0060595,0.000999818,0.000360988
zw_62640,0.0145556,0.00516913,-1.97998e-06,1.02814e-05,2.47211e-05,1.64935e-05,0.747757,-0.00147363,0.00604294,0.00258574,0.00036815
zw_3960,0.0133742,0.000410215,5.06536e-05,5.19501e-05,4.81015e-05,3.9044e-05,1.01117,0.000621605,0.000402799,0.00511739,0.000471253
zw_63000,0.0137993,0.00457136,3.61937e-06,1.76535e-05,2.52053e-05,2.52272e-05,0.743313,-0.00126167,0.00584428,0.00330212,0.000322708
zw_69120,0.0269084,0.0508909,3.5226e-06,-5.56673e-05,3.8454e-05,-7.2222e-05,0.739723,0.000929515,0.00438186,0.00953378,0.000278341
zw_63360,0.0132191,0.00402069,1.84797e-06,1.44158e-05,1.90648e-05,2.19571e-05,0.739089,-0.00119102,0.00486919,0.00387346,0.0003095
zw_101160,0.0426284,0.288975,2.32219e-06,1.3858e-05,6.02624e-05,-0.000125537,0.203232,0.00120492,0.00523381,-0.018829,0.000839845
zw_63720,0.0142905,0.00409464,9.52745e-08,1.93822e-05,2.45853e-05,2.837e-05,0.735905,-0.000703117,0.00521809,0.00586873,0.000338248
zw_64440,0.0160358,0.00388428,-1.24338e-06,1.26222e-05,2.7167e-05,2.95949e-05,0.728873,-0.000418147,0.00450255,0.00689429,0.00026497
zw_64800,0.0157908,0.00520212,-2.13694e-06,9.99754e-06,2.55799e-05,1.05391e-05,0.729758,-0.000365913,0.00442158,0.00711949,0.00024822
zw_123120,0.0463914,0.333806,2.92753e-05,0.000163949,6.69563e-05,-0.000250938,0.130539,0.00177944,0.008663,-0.00942901,0.000830144
zw_55440,0.00741957,0.00639768,1.00379e-05,5.38623e-08,2.60956e-05,2.29907e-05,0.828639,0.0003846,-0.000292494,0.00408119,0.000294191
zw_65160,0.015977,0.00812222,-5.21514e-07,1.36331e-05,3.03685e-05,-1.11464e-06,0.734037,-0.000173033,0.00403702,0.00712399,0.000239259
zw_102960,0.0436382,0.294652,-5.50083e-07,3.11811e-06,4.73811e-05,-0.000164547,0.188507,0.00115077,0.00561849,-0.0182843,0.000819013
zw_65520,0.0165647,0.0110385,-6.15542e-06,1.28455e-05,3.58958e-05,-1.30621e-05,0.738364,6.2479e-05,0.00353032,0.00725602,0.00024507
zw_65880,0.0169503,0.0149609,-1.2017e-05,8.92375e-06,3.76877e-05,-1.87848e-05,0.742557,0.000166984,0.00325611,0.00720767,0.000253619
zw_66600,0.0177325,0.0236896,-2.77764e-06,2.88816e-06,4.34281e-05,-1.67718e-05,0.750206,0.000471147,0.00326098,0.00787596,0.000273179
zw_91080,0.034555,0.232249,-4.48072e-05,-5.9645e-05,6.42578e-05,-0.000148781,0.312604,0.000999033,0.00309069,-0.0224638,0.00076246
zw_67680,0.024018,0.0367851,-3.70116e-06,-2.12736e-05,5.26396e-05,-7.69486e-05,0.756932,0.000950544,0.00411291,0.00941891,0.000288423
zw_174960,0.0493216,0.296899,0.000123295,-6.61211e-05,0.000194714,-0.000112315,0.22808,0.00267133,0.0174413,0.00591158,0.000406505
zw_117360,0.0443031,0.329709,-1.02348e-05,0.000133618,4.01455e-05,-0.000306096,0.135147,0.00162552,0.00728772,-0.0119646,0.000613339
zw_68040,0.0266804,0.0405417,-9.58003e-06,-3.84644e-05,4.90584e-05,-7.28666e-05,0.755652,0.00103591,0.00425738,0.0102962,0.00028468
zw_89640,0.0332019,0.220895,-4.18968e-05,-6.35737e-05,6.18339e-05,-0.000134327,0.337088,0.000873588,0.00276246,-0.0210762,0.000716052
zw_68400,0.0275477,0.044482,-1.51858e-06,-4.36965e-05,4.58466e-05,-8.05096e-05,0.752344,0.0010222,0.00437769,0.010801,0.000282676
zw_95400,0.0416891,0.26334,-5.18385e-05,-8.40149e-05,6.5635e-05,-0.000153288,0.262133,0.00133257,0.0042765,-0.0190467,0.000837287
zw_68760,0.0272529,0.0476479,-4.15421e-07,-5.16514e-05,3.94819e-05,-8.05529e-05,0.746167,0.000977392,0.00446775,0.00994771,0.000279835
zw_69480,0.0271727,0.0548008,1.42326e-05,-6.0956e-05,4.34148e-05,-6.73279e-05,0.733991,0.000926337,0.00420744,0.00868973,0.000273744
zw_69840,0.0277977,0.059284,1.03241e-05,-6.37792e-05,5.34398e-05,-7.14746e-05,0.728931,0.000849795,0.00393591,0.00774149,0.000275924
zw_70200,0.0286222,0.0638467,-3.30647e-07,-6.15447e-05,5.25929e-05,-0.000102451,0.724369,0.000821106,0.00347619,0.006987,0.000272339
zw_139680,0.0469308,0.325522,0.000227919,0.000189451,0.000173412,-0.000148413,0.151767,0.00237069,0.0125431,-0.00245303,0.000724906
zw_70920,0.0313343,0.0723926,6.30157e-08,-7.32348e-05,5.28984e-05,-0.000100164,0.715887,0.000954907,0.00272451,0.006106,0.000273321
zw_1080,-0.0182461,0.00394407,3.32167e-05,0.000295983,2.12245e-05,0.000178614,1.0756,0.00379209,-0.0109122,-0.0222436,0.000174474
zw_5760,-0.00826524,-0.000706296,1.47765e-05,3.64593e-05,1.93189e-05,2.5793e-05,0.995378,-0.000380425,0.000179231,-0.00211642,0.000297246
zw_84600,0.0331875,0.185118,-7.76795e-06,-0.000134193,4.18823e-05,-0.000191684,0.43337,-7.36387e-05,0.00093588,-0.0134777,0.000569918
zw_28080,0.00608181,-0.000329846,3.04068e-06,-6.12639e-06,3.80422e-06,-3.43136e-06,0.947193,0.000593378,0.00139403,0.00353948,6.86103e-05
zw_71640,0.0323508,0.0776831,1.09851e-06,-4.75664e-05,4.83843e-05,-8.26772e-05,0.704376,0.00135272,0.00261939,0.00545731,0.000280863
zw_0,-0.469417,0.0223703,0.00907313,0.00128637,-0.00292543,0.00496048,1.532,0.0190781,-0.142304,-0.176486,-0.00672046
zw_88560,0.0322921,0.212513,-5.48151e-05,-0.000109337,4.38014e-05,-0.000143546,0.356457,0.000704114,0.00230683,-0.020186,0.000701497
zw_125280,0.0461993,0.334056,0.000116596,0.000175133,0.00012295,-0.000202751,0.130246,0.00182863,0.00931268,-0.00823466,0.000875696
zw_73800,0.0269435,0.0938406,-5.77878e-06,-9.52782e-05,3.1395e-05,-7.48237e-05,0.65896,0.00195055,0.00388461,0.00246164,0.000255592
zw_108360,0.0464855,0.311863,-4.58947e-05,-1.53114e-05,4.50252e-05,-0.000271801,0.162891,0.00104996,0.00650385,-0.0166331,0.000708037
zw_74160,0.0255211,0.0969754,-1.96811e-05,-0.000105439,1.69305e-05,-0.000105967,0.651186,0.00203745,0.00396089,0.00151427,0.000258362
zw_39240,0.00588467,-0.00275872,-4.59262e-07,-2.09298e-05,-1.7701e-06,-4.79993e-06,0.908197,0.000314242,-2.51847e-05,0.00341974,5.60572e-05
zw_74520,0.0240363,0.0999837,-1.33655e-05,-0.000102863,2.97269e-05,-0.000111827,0.643874,0.00206925,0.00408429,0.000945696,0.000268004
zw_74880,0.0222095,0.102144,-8.7552e-06,-0.000108814,2.92578e-05,-0.000111695,0.635994,0.00201755,0.00420048,0.000820712,0.000258704
zw_105120,0.0456211,0.301004,-2.45695e-05,-3.7267e-05,8.16523e-05,-0.000206783,0.176861,0.00100616,0.0059416,-0.0181682,0.000757214
zw_75600,0.0202212,0.106396,-1.73919e-05,-0.000129142,1.6802e-05,-0.000129862,0.619234,0.00182165,0.00422527,0.0019156,0.000252674
zw_122040,0.0461972,0.333458,4.24877e-06,0.000158785,3.34465e-05,-0.000252275,0.131358,0.00173351,0.00828906,-0.0098566,0.000763945
zw_75960,0.0201112,0.10924,-1.60975e-05,-0.000123597,5.58154e-06,-0.000145049,0.611183,0.00172405,0.00424157,0.00189495,0.000252496
zw_181440,0.049687,0.292597,0.000118615,-2.5875e-05,0.000149028,-0.00015341,0.238227,0.00273267,0.01796,0.00688526,0.000513457
zw_41760,0.0072965,-0.00116237,-8.9402e-06,-1.64116e-05,-2.3032e-06,-1.8291e-05,0.897345,-3.65893e-05,0.00142935,0.00220176,0.000141338
zw_25560,0.000945268,-0.00119813,9.625e-07,-5.47186e-07,6.85254e-06,4.2657e-06,0.950573,-0.000362643,-0.000679345,-0.00135196,7.0467e-05
zw_76320,0.020229,0.11247,-8.65642e-06,-0.000108295,4.55552e-06,-0.000136523,0.603214,0.00161718,0.00427457,0.00169783,0.000266004
zw_76680,0.0209992,0.115504,-1.96479e-05,-0.000116713,-1.13723e-05,-0.000131102,0.595484,0.00153528,0.00423864,0.00180843,0.000268026
zw_78120,0.0266506,0.129162,7.32032e-06,-9.16943e-05,3.78606e-06,-0.000110652,0.568426,0.0011509,0.00349611,0.00118796,0.000295638
zw_34200,-0.00452482,-0.00476186,-8.52232e-07,-2.415e-05,4.86798e-06,-1.72512e-05,0.920561,0.000333713,-0.000163172,0.00331445,7.83235e-05
zw_79200,0.0313774,0.1412,-2.22792e-05,-0.000105893,-2.30587e-05,-0.000136185,0.547764,0.000710858,0.00360532,0.000188497,0.000309691
zw_79560,0.0317084,0.144619,-1.41447e-06,-9.44048e-05,-1.49576e-05,-0.000134175,0.540448,0.000602352,0.00362567,-0.00107102,0.000317059
zw_100080,0.041649,0.285328,-3.51601e-05,1.21877e-05,5.16959e-05,-0.000138926,0.214011,0.00119988,0.00504767,-0.0188157,0.000860675
zw_115920,0.0438866,0.328026,-3.11157e-05,0.000145215,8.00327e-05,-0.000291653,0.137441,0.0015899,0.00722399,-0.0126088,0.000603158
zw_80280,0.0321615,0.152136,-7.26376e-07,-8.531e-05,8.51919e-06,-0.000135196,0.527274,0.00042078,0.00346657,-0.00404573,0.000356442
zw_189360,0.0500315,0.288151,3.13648e-05,-7.95053e-05,7.01724e-05,-0.000278356,0.248965,0.00269192,0.0185229,0.00796924,0.000780989
zw_108000,0.046551,0.31042,-3.46211e-05,-2.36078e-05,3.75952e-05,-0.000281385,0.164505,0.00100278,0.00641444,-0.0166972,0.000693437
zw_81000,0.033106,0.158617,2.59144e-06,-9.71202e-05,1.86401e-05,-0.000157625,0.513165,0.000270305,0.00299942,-0.00694814,0.000396701
zw_80640,0.0329041,0.155735,1.15995e-05,-8.1919e-05,1.46718e-05,-0.000130285,0.520456,0.000343161,0.00328677,-0.00557121,0.000379319
zw_81720,0.0326149,0.163406,2.37475e-05,-7.88133e-05,1.73568e-05,-0.000156955,0.497057,8.64201e-05,0.00234507,-0.00896077,0.000440583
zw_145440,0.0473143,0.320418,0.000213746,6.03251e-05,0.000183273,-0.000143336,0.164662,0.00238406,0.0136576,-0.000683751,0.000647595
zw_82080,0.0322592,0.16577,2.45067e-05,-6.96113e-05,2.98123e-05,-0.000152763,0.488444,-2.90484e-05,0.0019029,-0.00968573,0.000451082
zw_83880,0.0333416,0.179394,-1.60508e-05,-0.000135416,1.9759e-05,-0.000199581,0.449431,-0.000157592,0.00118584,-0.0125992,0.000522749
zw_97920,0.0408396,0.277298,-8.44135e-06,-2.96616e-05,6.72809e-05,-0.000141373,0.235288,0.0011878,0.0050805,-0.0173484,0.000888231
zw_104040,0.0447331,0.298249,-2.43106e-05,-2.47505e-06,6.78175e-05,-0.000187975,0.181919,0.0010844,0.00580012,-0.0185645,0.000796274
zw_95760,0.0417737,0.26562,-3.1312e-05,-6.75196e-05,8.33888e-05,-0.000139042,0.258492,0.00132066,0.00446066,-0.0185644,0.000856854
zw_83160,0.0319861,0.173152,5.44388e-08,-0.000112763,1.40052e-05,-0.000156486,0.464999,-0.000165571,0.00139633,-0.0115519,0.000491194
zw_98280,0.040541,0.27874,-2.05176e-05,-4.99015e-05,4.89017e-05,-0.000153838,0.231491,0.00115942,0.00512959,-0.0176118,0.000893542
zw_141480,0.0468755,0.323693,0.000212052,0.000135172,0.000153753,-0.000192844,0.155684,0.00236135,0.0128472,-0.0018275,0.000691389
zw_141120,0.0469,0.324025,0.000212717,0.000171289,0.000180565,-0.000180512,0.154958,0.00237814,0.0128224,-0.00191684,0.000724258
zw_83520,0.0325724,0.176152,-1.21761e-05,-0.000127709,1.61612e-05,-0.000188384,0.457239,-0.000169434,0.00130882,-0.012095,0.000501282
zw_121320,0.045801,0.332964,3.24051e-05,0.000160109,2.87607e-05,-0.000233473,0.131743,0.00172778,0.00805289,-0.0102313,0.000717943
zw_67320,0.0208387,0.0329393,4.80711e-06,-3.89421e-06,5.29131e-05,-7.17926e-05,0.756491,0.000789416,0.00377849,0.00915962,0.000293858
zw_84240,0.0334728,0.182429,-1.08267e-05,-0.0001349,3.20124e-05,-0.000205763,0.441321,-0.000105197,0.00109746,-0.013033,0.00054752
zw_84960,0.032989,0.187253,-1.35727e-05,-0.000123561,4.96683e-05,-0.000167116,0.425557,-1.58759e-05,0.000705094,-0.0140214,0.000586704
zw_27360,0.00299174,-0.000167666,1.79194e-06,-1.39365e-05,9.11962e-06,-8.62833e-06,0.949902,-0.000253321,0.000809453,0.00119656,6.74071e-05
zw_86400,0.0315792,0.196532,-1.56317e-05,-0.000130637,7.90538e-05,-0.000130447,0.396158,0.000414798,0.00112729,-0.0166468,0.000657763
zw_87120,0.0317339,0.20201,-1.92326e-05,-0.000123695,6.27936e-05,-0.000154346,0.382564,0.000524851,0.00160502,-0.0180339,0.00068237
zw_87480,0.031768,0.205053,-2.90778e-05,-0.000104046,6.56956e-05,-0.000135558,0.375979,0.000556238,0.00180133,-0.018599,0.000693032
zw_88200,0.0317977,0.209975,-3.51191e-05,-9.92931e-05,5.2727e-05,-0.000139523,0.362569,0.000639148,0.00218127,-0.0199444,0.000699779
zw_72720,0.0302749,0.0853659,-9.96233e-07,-5.01167e-05,4.50359e-05,-4.27858e-05,0.68144,0.00181943,0.00293258,0.00436118,0.000284334
zw_89280,0.032927,0.218099,-3.81637e-05,-8.5307e-05,7.75207e-05,-0.000120545,0.343598,0.00081695,0.00262158,-0.0206199,0.000718121
zw_106200,0.0466026,0.304277,-4.56529e-07,-5.61413e-06,7.93754e-05,-0.000212612,0.172595,0.000989303,0.00612783,-0.0174556,0.000730478
zw_90360,0.033796,0.226646,-3.71473e-05,-6.56961e-05,5.4314e-05,-0.000134362,0.324492,0.000908026,0.00302204,-0.0219112,0.000726471
zw_92160,0.0368851,0.241721,-2.06124e-05,-4.56974e-05,8.88079e-05,-0.000114544,0.299474,0.00117319,0.00327649,-0.0229787,0.000768967
zw_93600,0.0392208,0.253073,-4.2287e-05,-5.17809e-05,7.19551e-05,-0.00011943,0.282309,0.0013344,0.00373857,-0.0219394,0.000784867
zw_93960,0.0398268,0.255166,-5.73782e-05,-7.81408e-05,5.94881e-05,-0.000138408,0.278148,0.00135314,0.00381933,-0.0213853,0.000776597
zw_94680,0.0408262,0.258813,-5.39533e-05,-8.34865e-05,6.45229e-05,-0.000168575,0.269936,0.00133403,0.00401786,-0.0202416,0.000796812
zw_137880,0.0468129,0.327362,0.000212809,0.000189881,0.000158352,-0.00017887,0.147586,0.00225881,0.0121053,-0.0029446,0.00068579
zw_95040,0.0413703,0.261005,-4.47404e-05,-7.60784e-05,6.80306e-05,-0.000153169,0.26598,0.00133685,0.00413477,-0.0197185,0.000805573
zw_78480,0.0289216,0.13329,-3.81411e-06,-9.35011e-05,-5.79722e-06,-0.000110002,0.562124,0.00100278,0.00347906,0.00112325,0.000297843
zw_96120,0.0418028,0.267756,-8.48679e-06,-5.62097e-05,8.31293e-05,-0.000127593,0.254938,0.00130466,0.0046171,-0.018194,0.000878518
zw_165240,0.0488774,0.304119,0.000181779,-7.95337e-05,0.000159253,-0.000122632,0.210343,0.00263352,0.0166937,0.00402807,0.000306691
zw_97200,0.0413478,0.273806,-1.01286e-05,-6.29609e-05,5.19824e-05,-0.000152799,0.243045,0.00121692,0.0048495,-0.0174086,0.000879978
zw_171720,0.0491504,0.299193,0.000142884,-5.43437e-05,0.000196643,-0.000109081,0.222409,0.00267636,0.0172698,0.00529697,0.000381692
zw_97560,0.0410406,0.275617,-8.10945e-06,-2.94595e-05,6.55743e-05,-0.00014399,0.2391,0.00120222,0.00496964,-0.0173581,0.000900749
zw_98640,0.0404286,0.280157,-1.23901e-05,-3.41876e-05,6.40272e-05,-0.000126865,0.227878,0.00117048,0.00516185,-0.0178384,0.000904304
zw_99000,0.0404476,0.281256,-1.20816e-05,-3.63024e-05,7.95267e-05,-0.000113587,0.224319,0.00117468,0.0051213,-0.0181145,0.000901448
zw_99360,0.0406748,0.282382,-3.38522e-05,-2.70043e-05,7.95693e-05,-0.000121919,0.220844,0.00118326,0.0050745,-0.0184748,0.000879668
zw_60480,0.0206264,0.00453461,-1.86196e-06,-1.87367e-05,1.97455e-05,-9.30249e-06,0.773767,-0.000309528,0.00512813,-0.00034286,0.000336966
zw_81360,0.0328133,0.161036,9.59624e-06,-9.58649e-05,2.0304e-05,-0.000151884,0.505323,0.000194713,0.00270982,-0.0081601,0.000416811
zw_100440,0.0421766,0.286812,-9.49765e-06,1.78841e-05,6.283e-05,-0.000135336,0.210577,0.00122526,0.00506512,-0.0187556,0.000848201
zw_100800,0.0424814,0.288045,-4.85996e-06,1.10171e-06,5.85496e-05,-0.000151831,0.206942,0.00121027,0.00514015,-0.0187989,0.000829551
zw_101880,0.0427132,0.290876,-9.31679e-07,1.78451e-05,7.86374e-05,-0.000117727,0.196572,0.00120204,0.00540503,-0.0186836,0.000841354
zw_146160,0.0474639,0.319812,0.000212426,6.61275e-05,0.000163484,-0.000140275,0.166471,0.00239237,0.0137801,-0.00046027,0.000665675
zw_103680,0.0443349,0.29706,3.51495e-06,-1.51698e-05,4.43205e-05,-0.000195488,0.183852,0.00108746,0.00571492,-0.0185933,0.000777727
zw_96840,0.0416405,0.27186,-1.74013e-05,-4.75152e-05,8.34903e-05,-0.000140472,0.247092,0.00126467,0.00480866,-0.0175613,0.000880129
zw_104400,0.0451156,0.299284,-2.61035e-06,8.10735e-06,8.66996e-05,-0.00017637,0.180152,0.00105667,0.00586822,-0.0185299,0.000795023
zw_105840,0.046326,0.303101,-6.27858e-06,-2.7974e-05,8.18906e-05,-0.000212148,0.174094,0.000990594,0.00604017,-0.0176329,0.000751282
zw_106560,0.0467019,0.305441,7.89723e-06,-1.88446e-05,8.59569e-05,-0.000223599,0.17116,0.000991064,0.00618736,-0.0173228,0.000697131
zw_107640,0.0466374,0.309112,-2.51092e-05,-2.17613e-05,4.83255e-05,-0.000278728,0.166177,0.000998763,0.00635546,-0.0168612,0.00068451
zw_108720,0.0463866,0.313156,-5.11368e-05,-1.56509e-05,3.35768e-05,-0.000294598,0.161324,0.00108093,0.00657333,-0.0165236,0.000671754
zw_109080,0.0460976,0.314021,-3.6277e-05,-4.77565e-06,3.68525e-05,-0.000302305,0.159559,0.0011309,0.00664299,-0.0163425,0.00065232
zw_31320,0.00258803,-0.00351468,-2.51805e-06,-1.44131e-05,2.26242e-06,-6.53231e-06,0.932417,-8.82479e-05,0.00236341,0.00356563,5.87368e-05
zw_9000,0.00224059,-0.00112034,1.43436e-05,1.6735e-05,2.88685e-05,1.69056e-05,0.985143,-0.000569399,0.000315916,0.000283444,0.00018237
zw_110160,0.0453661,0.316582,-1.80591e-05,2.67262e-05,3.01243e-05,-0.00031824,0.153599,0.00132248,0.00674399,-0.0156506,0.000631957
zw_132120,0.0465447,0.333094,0.000174774,0.000169259,0.000208667,-0.000148629,0.137778,0.00210128,0.0109488,-0.00454095,0.000784132
zw_110520,0.0451719,0.317513,-1.15476e-05,5.98292e-05,7.22139e-05,-0.000304259,0.151706,0.00137798,0.00680935,-0.0154513,0.000641593
zw_156960,0.048224,0.310703,0.000119107,-4.52858e-05,0.00019132,-0.000183147,0.192553,0.00257421,0.015646,0.0022543,0.000379386
zw_111240,0.0447514,0.319412,-6.37144e-06,3.99384e-05,8.16692e-05,-0.000306509,0.148621,0.00142879,0.006827,-0.0149191,0.000639983
zw_177840,0.0494881,0.294921,8.8906e-05,-6.13415e-05,0.000176676,-0.000138138,0.232736,0.00269445,0.0176699,0.00637336,0.000384439
zw_112680,0.0439638,0.322468,-1.89079e-06,0.000106342,0.000118196,-0.000267012,0.144176,0.00152239,0.00692054,-0.0139155,0.000649044
zw_9360,0.000672292,-0.00192333,6.02371e-06,2.4294e-05,3.82445e-05,3.1106e-05,0.980983,-0.000440324,-0.000323256,-0.000330262,0.000186918
zw_114120,0.0437056,0.325105,-1.83896e-05,0.000120143,7.80747e-05,-0.000255171,0.140563,0.00159486,0.00700853,-0.0133067,0.000652465
zw_17280,0.00942349,-0.000260287,-3.16404e-06,-1.36139e-07,-7.40343e-06,1.44375e-06,0.953972,0.000379333,-0.000332181,0.000318232,0.000133909
zw_21240,0.00342271,-0.00045026,-8.48226e-06,5.08674e-06,-5.52868e-06,-8.64046e-06,0.957392,3.24294e-05,-0.000397263,-0.00193328,0.000111945
zw_114480,0.0437725,0.325745,-1.83554e-06,0.000113861,8.26375e-05,-0.000271518,0.139816,0.00160566,0.00703472,-0.0131765,0.000647372
zw_120600,0.0455745,0.332615,-1.22292e-05,0.000155826,4.12686e-05,-0.000246531,0.132142,0.0016888,0.00780588,-0.0105672,0.000700779
zw_114840,0.0437606,0.326401,-1.5028e-05,0.000129731,8.07987e-05,-0.000265041,0.139243,0.00158768,0.00707456,-0.0130036,0.000642321
zw_102600,0.0432263,0.293261,-1.08273e-05,7.59798e-06,4.3083e-05,-0.000172068,0.190916,0.00115791,0.00557183,-0.0183068,0.000806753
zw_115200,0.0437409,0.326994,-3.78356e-05,0.000103316,6.46411e-05,-0.000279432,0.138688,0.00157339,0.00713971,-0.0128702,0.000597477
zw_115560,0.0437793,0.327515,-6.2683e-05,0.000120054,6.58752e-05,-0.000294128,0.138075,0.00156809,0.0071703,-0.0127742,0.000589588
zw_118080,0.0447522,0.330691,1.92643e-05,0.000184023,8.28367e-05,-0.000232514,0.134173,0.00167273,0.00738586,-0.011518,0.000660565
zw_116280,0.0439728,0.328467,-4.3322e-05,0.000135289,6.82144e-05,-0.000300236,0.136798,0.00157196,0.00725012,-0.012471,0.000582788
zw_172080,0.0491688,0.298926,0.000138634,-3.9664e-05,0.000206472,-0.000109015,0.223058,0.00269234,0.0173131,0.00537233,0.000389726
zw_157320,0.0482417,0.310427,0.000112983,-4.24404e-05,0.00018758,-0.000173545,0.193401,0.00258634,0.0156996,0.00233989,0.000367643
zw_40320,0.00927036,-0.0020124,-7.81583e-06,-1.68623e-05,-1.28898e-06,-1.2975e-05,0.904409,-0.000210411,0.000817798,0.00180921,9.32595e-05
zw_116640,0.0440784,0.328945,-4.18458e-05,0.000138067,7.54459e-05,-0.000293741,0.136245,0.00160283,0.00728796,-0.0122991,0.000603603
zw_10440,0.00153247,-0.002029,-6.75632e-06,-8.83282e-07,1.31061e-05,-5.9144e-06,0.975938,-0.000347233,0.000412911,-0.000803078,0.000182959
zw_64080,0.0150335,0.00386229,7.51074e-07,2.11929e-05,2.90698e-05,2.44699e-05,0.732255,-0.000612353,0.00467808,0.00628796,0.000296382
zw_117720,0.0444797,0.330151,9.55848e-06,0.000144876,4.80906e-05,-0.000267011,0.134598,0.00164634,0.00732081,-0.0117469,0.000643548
zw_117000,0.044161,0.329337,-3.3042e-05,0.000137833,6.04447e-05,-0.000300804,0.1357,0.00161182,0.0072865,-0.0121437,0.000598319
zw_119880,0.045574,0.332472,4.31564e-05,0.000176195,3.85015e-05,-0.000215873,0.132823,0.00171343,0.00761082,-0.0108537,0.000705436
