output,ksf,ksm,nf,nm,alphaf,alpham,zbot_f,rdrill,wdrill,deltae,epsilon
zw_156600,0.0739326,0.740963,4.07616e-06,1.19231e-05,4.22774e-06,2.20554e-05,0.714917,0.00354537,0.0205759,0.123348,0.0059249
zw_66960,0.16859,0.0984048,1.38927e-07,1.65287e-06,1.22637e-07,4.26671e-06,0.953634,0.000850078,0.00461588,0.0215949,5.46936e-05
zw_173160,0.0699849,0.710325,3.67984e-06,1.18661e-05,3.91195e-06,2.26814e-05,0.725858,0.0036418,0.0209911,0.125072,0.00895609
zw_111960,0.0861575,0.785825,2.53451e-06,8.9733e-06,2.62229e-06,1.78471e-05,0.718696,0.00303443,0.0177759,0.106784,0.00106921
zw_43200,0.0831745,0.0128603,7.32097e-08,4.16885e-07,7.54535e-08,9.66662e-07,0.983772,0.000413607,0.00217614,0.0110927,2.77934e-05
zw_79920,0.0947463,0.426939,4.94215e-07,3.73814e-06,5.27471e-07,8.5306e-06,0.891744,0.00150255,0.0089439,0.0504509,9.13191e-05
zw_129960,0.081879,0.794432,3.71554e-06,1.09782e-05,3.81502e-06,2.04735e-05,0.700647,0.00336179,0.0196114,0.118233,0.00250432
zw_104760,0.0867256,0.751074,2.14483e-06,8.05805e-06,2.09862e-06,1.62998e-05,0.741358,0.00279643,0.0164372,0.0983267,0.000684691
zw_23760,0.0474202,0.00457022,7.4896e-08,2.33403e-07,7.1884e-08,4.21913e-07,0.985098,0.000274363,0.00144976,0.00655924,1.66608e-05
zw_177480,0.0691086,0.703615,3.629e-06,1.17493e-05,3.89035e-06,2.26481e-05,0.728306,0.00366706,0.0211057,0.125523,0.00986212
zw_73080,0.114502,0.273494,2.64993e-07,2.58274e-06,2.89384e-07,6.55212e-06,0.934205,0.00110268,0.00636017,0.0348347,6.06256e-05
zw_24480,0.0480115,0.00465313,7.37429e-08,2.28251e-07,7.14926e-08,4.14013e-07,0.984248,0.00027144,0.00147528,0.00715719,1.68414e-05
zw_29520,0.0558292,0.00644136,6.88934e-08,2.98932e-07,6.73497e-08,5.75633e-07,0.985143,0.000294482,0.00163191,0.00796708,1.871e-05
zw_49320,0.103634,0.0177207,8.09498e-08,5.41572e-07,7.92566e-08,1.28391e-06,0.978681,0.000462134,0.00243811,0.0117277,3.25568e-05
zw_91800,0.0875269,0.621648,1.1799e-06,5.79656e-06,1.18607e-06,1.24347e-05,0.810376,0.00219937,0.0129152,0.0762325,0.000251942
zw_6120,0.0312017,0.00139603,1.90953e-07,2.35056e-07,1.79681e-07,3.05072e-07,0.992115,0.000168048,0.00098878,0.00473291,1.49783e-05
zw_105480,0.0866459,0.755714,2.17652e-06,8.14755e-06,2.14147e-06,1.64633e-05,0.738695,0.00282344,0.0165922,0.0992996,0.000718445
zw_25920,0.050832,0.00508596,6.92087e-08,2.35019e-07,6.9617e-08,4.49657e-07,0.984971,0.000261879,0.00164015,0.00759741,1.7367e-05
zw_59760,0.161931,0.0339068,9.76368e-08,8.67242e-07,9.56888e-08,2.15652e-06,0.969884,0.00071759,0.00409117,0.0188929,4.27684e-05
zw_60840,0.171048,0.036227,1.06963e-07,8.77388e-07,9.37522e-08,2.32346e-06,0.966928,0.000775052,0.00441762,0.0199831,4.45687e-05
zw_149760,0.0758362,0.755517,4.12961e-06,1.19456e-05,4.17962e-06,2.18236e-05,0.710031,0.003508,0.0203981,0.122527,0.00488191
zw_148680,0.0761523,0.757874,4.12452e-06,1.19017e-05,4.1904e-06,2.17057e-05,0.709273,0.00350248,0.0203665,0.122383,0.00472755
zw_61200,0.174144,0.0371979,1.05525e-07,8.92772e-07,9.58794e-08,2.34806e-06,0.965838,0.000789254,0.00444917,0.020335,4.51746e-05
zw_187560,0.0672997,0.68981,3.6133e-06,1.17775e-05,3.68444e-06,2.2718e-05,0.733294,0.0037314,0.0214029,0.12663,0.0121616
zw_88920,0.088378,0.580002,1.01014e-06,5.29273e-06,1.0025e-06,1.14729e-05,0.829339,0.00203944,0.0119923,0.0702768,0.000196132
zw_119520,0.0846571,0.799449,3.06224e-06,9.95438e-06,3.07658e-06,1.92541e-05,0.705281,0.0032114,0.0187599,0.11304,0.00159141
zw_61560,0.177083,0.0381997,1.05275e-07,9.1745e-07,9.74764e-08,2.39973e-06,0.964585,0.000800415,0.00452702,0.0206353,4.56343e-05
zw_62280,0.183172,0.0402636,1.00916e-07,9.36853e-07,9.51463e-08,2.47744e-06,0.961905,0.000851615,0.00478858,0.0214001,4.64572e-05
zw_62640,0.186351,0.0412756,1.07136e-07,9.7208e-07,9.72174e-08,2.5683e-06,0.96058,0.000864058,0.00482646,0.0216812,4.71267e-05
zw_3960,0.0291393,0.00106329,2.41588e-07,3.01635e-07,2.54833e-07,3.27463e-07,0.990801,0.00014557,0.000887889,0.00441626,1.49964e-05
zw_63000,0.189673,0.0423405,1.08879e-07,1.01245e-06,9.9487e-08,2.67124e-06,0.959154,0.00087042,0.00489231,0.0220002,4.75754e-05
zw_69120,0.142894,0.163408,1.61372e-07,2.13431e-06,1.60507e-07,5.44351e-06,0.947477,0.00090063,0.00506064,0.0256419,5.52746e-05
zw_63360,0.193164,0.0434761,1.09924e-07,1.02862e-06,1.00745e-07,2.7374e-06,0.957734,0.000880067,0.00488842,0.0224221,4.82517e-05
zw_101160,0.0866966,0.724041,1.85615e-06,7.49925e-06,1.82895e-06,1.52634e-05,0.756488,0.00265049,0.0155887,0.093038,0.000531535
zw_63720,0.196589,0.0445079,1.12314e-07,1.05666e-06,1.00203e-07,2.82625e-06,0.956381,0.000874907,0.00489545,0.0229463,4.88372e-05
zw_64440,0.204443,0.0466765,1.18162e-07,1.09426e-06,9.90932e-08,2.89789e-06,0.954032,0.000902657,0.00510009,0.0240002,5.01335e-05
zw_64800,0.203606,0.0492289,1.19986e-07,1.1372e-06,1.01975e-07,3.03637e-06,0.954198,0.000906112,0.00509635,0.0234437,5.11407e-05
zw_123120,0.083854,0.800159,3.24535e-06,1.02931e-05,3.33248e-06,1.97124e-05,0.702323,0.00327381,0.0191103,0.115201,0.00188161
zw_55440,0.1303,0.0259964,8.96103e-08,7.77173e-07,9.10781e-08,1.85966e-06,0.974672,0.000671197,0.00327385,0.015481,3.83643e-05
zw_65160,0.198676,0.0542563,1.23018e-07,1.1983e-06,1.03542e-07,3.17485e-06,0.954986,0.000895048,0.0049399,0.0222505,5.23483e-05
zw_102960,0.0867886,0.738415,1.99735e-06,7.7585e-06,1.96264e-06,1.57141e-05,0.748587,0.0027257,0.0160257,0.0957189,0.000604788
zw_65520,0.192654,0.0609533,1.24665e-07,1.2683e-06,1.0446e-07,3.33052e-06,0.955207,0.000879129,0.00478937,0.0213582,5.31636e-05
zw_65880,0.186427,0.0691771,1.2864e-07,1.36787e-06,1.1093e-07,3.54735e-06,0.955128,0.000865492,0.00468119,0.0209019,5.37919e-05
zw_66600,0.174409,0.088195,1.38044e-07,1.57049e-06,1.16261e-07,4.02673e-06,0.954518,0.000850574,0.00459969,0.0211027,5.448e-05
zw_91080,0.0878261,0.611633,1.1187e-06,5.69482e-06,1.12914e-06,1.21766e-05,0.814917,0.00215935,0.0126883,0.074768,0.000236844
zw_67680,0.158413,0.120056,1.49003e-07,1.83322e-06,1.31695e-07,4.69287e-06,0.951272,0.000858654,0.00471626,0.022892,5.49181e-05
zw_174960,0.069611,0.707465,3.63642e-06,1.18166e-05,3.97035e-06,2.26966e-05,0.726906,0.00365205,0.0210382,0.125256,0.00932829
zw_117360,0.0851171,0.797441,2.9795e-06,9.77193e-06,2.98828e-06,1.89679e-05,0.70801,0.00316777,0.0185154,0.111517,0.00143051
zw_68040,0.153776,0.131231,1.50655e-07,1.92201e-06,1.36302e-07,4.92623e-06,0.950142,0.000867151,0.00478958,0.0235816,5.49808e-05
zw_89640,0.0882064,0.590773,1.05923e-06,5.42507e-06,1.0524e-06,1.16862e-05,0.824404,0.00207951,0.0122252,0.0717828,0.000208925
zw_68400,0.149639,0.14234,1.51892e-07,1.99172e-06,1.44339e-07,5.08613e-06,0.949153,0.000877501,0.00486983,0.0242933,5.50648e-05
zw_95400,0.0868223,0.666866,1.49286e-06,6.47361e-06,1.44486e-06,1.36401e-05,0.787594,0.00238552,0.0140116,0.0832568,0.000340481
zw_68760,0.146192,0.152979,1.56879e-07,2.05716e-06,1.52559e-07,5.23821e-06,0.948241,0.000888456,0.00495857,0.0249786,5.51476e-05
zw_69480,0.139628,0.173878,1.70012e-07,2.2022e-06,1.74337e-07,5.59726e-06,0.946793,0.00091505,0.00517213,0.0263304,5.5467e-05
zw_69840,0.136291,0.184322,1.78617e-07,2.2601e-06,1.87142e-07,5.71225e-06,0.94612,0.00093175,0.00528709,0.027101,5.57028e-05
zw_70200,0.133099,0.194652,1.86482e-07,2.30459e-06,1.94764e-07,5.82363e-06,0.94537,0.000949991,0.00541023,0.0279291,5.60234e-05
zw_139680,0.0788795,0.777228,4.00924e-06,1.15346e-05,4.06792e-06,2.12357e-05,0.703672,0.00344835,0.0200734,0.120894,0.00355929
zw_70920,0.127362,0.215053,2.03234e-07,2.37902e-06,2.19509e-07,6.05375e-06,0.94291,0.000988672,0.00566897,0.0296984,5.67545e-05
zw_1080,0.0352432,0.000578641,8.38959e-07,8.70443e-07,8.0616e-07,8.83313e-07,0.988919,0.000199249,0.00109003,0.00555338,1.46512e-05
zw_5760,0.0307218,0.00135041,1.99959e-07,2.39227e-07,1.83843e-07,2.99381e-07,0.992151,0.000168797,0.000958987,0.00474699,1.50534e-05
zw_84600,0.0896309,0.510736,7.39791e-07,4.49584e-06,7.98713e-07,9.91138e-06,0.859401,0.00178817,0.0105818,0.0610166,0.000134136
zw_28080,0.0534941,0.00592359,7.16578e-08,2.52175e-07,7.01962e-08,5.10711e-07,0.985468,0.000276102,0.0015131,0.00780187,1.82592e-05
zw_71640,0.122775,0.235165,2.1781e-07,2.44095e-06,2.34273e-07,6.27395e-06,0.939942,0.00102619,0.00590665,0.0314537,5.78016e-05
zw_0,0.0623886,0.000266596,1.45261e-05,1.44038e-05,1.4577e-05,1.51034e-05,0.978127,0.000310701,0.00170467,0.0097265,6.30645e-05
zw_88560,0.0884939,0.574478,9.7439e-07,5.21568e-06,9.864e-07,1.13354e-05,0.831789,0.00201934,0.0118755,0.0695133,0.000189993
zw_125280,0.0832435,0.79921,3.43589e-06,1.05746e-05,3.5009e-06,2.0004e-05,0.701353,0.00330515,0.0192896,0.116303,0.00206711
zw_73800,0.110891,0.291657,2.87118e-07,2.66917e-06,3.16918e-07,6.72043e-06,0.931218,0.00114119,0.00662079,0.0364735,6.24319e-05
zw_108360,0.0864905,0.771515,2.32696e-06,8.57443e-06,2.34585e-06,1.71889e-05,0.728813,0.00292428,0.0171641,0.102858,0.000864075
zw_74160,0.109341,0.300559,2.9583e-07,2.71995e-06,3.27277e-07,6.80193e-06,0.929555,0.00116143,0.00676149,0.0372911,6.3462e-05
zw_39240,0.0738101,0.0108222,6.91477e-08,3.37679e-07,6.90125e-08,8.52318e-07,0.983567,0.000373076,0.00197685,0.0089756,2.43907e-05
zw_74520,0.10779,0.309316,3.05559e-07,2.77224e-06,3.33523e-07,6.89904e-06,0.927722,0.00118148,0.00690466,0.0380782,6.45365e-05
zw_74880,0.106354,0.317994,3.2017e-07,2.86453e-06,3.39161e-07,7.00741e-06,0.925783,0.00120114,0.00704806,0.0388425,6.56682e-05
zw_105120,0.086683,0.753428,2.14944e-06,8.08462e-06,2.11312e-06,1.63881e-05,0.740004,0.00280995,0.0165157,0.0988174,0.000701476
zw_75600,0.103894,0.334891,3.55412e-07,3.00891e-06,3.67059e-07,7.21634e-06,0.921576,0.00124016,0.0073216,0.0403766,6.83374e-05
zw_122040,0.0841078,0.800271,3.15352e-06,1.015e-05,3.23029e-06,1.95508e-05,0.703032,0.00325673,0.0190129,0.114594,0.00179171
zw_75960,0.102842,0.343177,3.68432e-07,3.07105e-06,3.78839e-07,7.32775e-06,0.919366,0.00126006,0.00745384,0.0411709,6.97584e-05
zw_181440,0.0683611,0.697903,3.63092e-06,1.18076e-05,3.80922e-06,2.26824e-05,0.730393,0.0036914,0.0212172,0.125943,0.010735
zw_41760,0.0797305,0.0120601,7.197e-08,3.7586e-07,7.32269e-08,9.41435e-07,0.984173,0.000404171,0.002089,0.0102155,2.65355e-05
zw_25560,0.0503998,0.00497922,7.01105e-08,2.3585e-07,6.86679e-08,4.47664e-07,0.984833,0.000267385,0.00162221,0.00764225,1.72538e-05
zw_76320,0.10185,0.351402,3.75209e-07,3.1423e-06,3.90086e-07,7.47753e-06,0.91709,0.001281,0.00758598,0.0420001,7.12785e-05
zw_76680,0.100871,0.35952,3.95247e-07,3.21854e-06,3.98865e-07,7.62966e-06,0.914767,0.00130293,0.00772217,0.0428268,7.2847e-05
zw_78120,0.0978138,0.390837,4.33516e-07,3.4986e-06,4.53402e-07,8.13094e-06,0.904254,0.00139404,0.00826807,0.046224,8.00056e-05
zw_34200,0.0619248,0.00786009,6.96678e-08,3.00402e-07,6.51825e-08,6.31351e-07,0.984406,0.000330949,0.00180754,0.00857738,2.12006e-05
zw_79200,0.0957902,0.412973,4.80703e-07,3.65106e-06,5.03354e-07,8.35867e-06,0.896617,0.00145943,0.00867207,0.0487329,8.65225e-05
zw_79560,0.0952576,0.420005,4.88289e-07,3.69444e-06,5.2138e-07,8.43878e-06,0.894178,0.00148088,0.00880788,0.0495855,8.88961e-05
zw_100080,0.086564,0.714691,1.79595e-06,7.30437e-06,1.75074e-06,1.4984e-05,0.761794,0.00260277,0.0153102,0.0913797,0.000490949
zw_115920,0.0854191,0.795297,2.87127e-06,9.58621e-06,2.90686e-06,1.86943e-05,0.710252,0.00313544,0.0183355,0.110397,0.00132766
zw_80280,0.0942865,0.433777,5.04406e-07,3.78396e-06,5.49371e-07,8.61807e-06,0.889315,0.00152446,0.00908023,0.0513166,9.38756e-05
zw_189360,0.0670076,0.68759,3.58972e-06,1.18603e-05,3.6384e-06,2.28528e-05,0.73407,0.00374406,0.0214575,0.126835,0.012601
zw_108000,0.0865232,0.769765,2.33016e-06,8.51153e-06,2.33025e-06,1.70994e-05,0.72997,0.00291241,0.0170962,0.102434,0.000845103
zw_81000,0.093304,0.447289,5.39122e-07,3.90642e-06,5.81586e-07,8.81929e-06,0.884401,0.00156894,0.0093458,0.0529939,9.93981e-05
zw_80640,0.0938246,0.440564,5.27889e-07,3.84469e-06,5.66284e-07,8.70451e-06,0.886901,0.00154659,0.00921582,0.0521676,9.65479e-05
zw_81720,0.0922594,0.460519,5.80695e-07,4.05434e-06,6.19497e-07,9.05139e-06,0.879347,0.00161344,0.00959556,0.0545833,0.000105345
zw_145440,0.0771191,0.764935,4.11385e-06,1.17789e-05,4.21627e-06,2.16384e-05,0.707094,0.00348496,0.0202706,0.121915,0.00428282
zw_82080,0.0917525,0.467057,5.98837e-07,4.12288e-06,6.3948e-07,9.16089e-06,0.876953,0.00163563,0.00971895,0.0553799,0.000108503
zw_83880,0.0900632,0.498553,7.025e-07,4.36701e-06,7.50595e-07,9.68279e-06,0.864577,0.0017457,0.010341,0.0594506,0.000126154
zw_97920,0.0863792,0.694111,1.66599e-06,6.94525e-06,1.5913e-06,1.43965e-05,0.773245,0.00250481,0.0147285,0.0878238,0.000416474
zw_104040,0.0867586,0.746194,2.07921e-06,7.90297e-06,2.02681e-06,1.60266e-05,0.74416,0.00276887,0.0162745,0.0973108,0.000651854
zw_95760,0.0867563,0.670948,1.53704e-06,6.55764e-06,1.47143e-06,1.37537e-05,0.78544,0.00240302,0.0141156,0.0839209,0.000350609
zw_83160,0.0905983,0.486149,6.53805e-07,4.26929e-06,7.02488e-07,9.45784e-06,0.869807,0.00170222,0.0100932,0.0578183,0.000118746
zw_98280,0.0863677,0.697748,1.68834e-06,7.03713e-06,1.62466e-06,1.45066e-05,0.771325,0.00252155,0.0148279,0.0884397,0.000428287
zw_141480,0.0783173,0.773462,4.05131e-06,1.16259e-05,4.0948e-06,2.13389e-05,0.704646,0.00346074,0.0201393,0.121244,0.00377661
zw_141120,0.0784283,0.774221,3.9978e-06,1.15706e-05,4.04601e-06,2.12557e-05,0.704442,0.00345826,0.0201272,0.121178,0.00373297
zw_83520,0.0903028,0.492394,6.7653e-07,4.31573e-06,7.26329e-07,9.57962e-06,0.867203,0.00172404,0.0102177,0.0586321,0.000122386
zw_121320,0.0842636,0.800199,3.13202e-06,1.0088e-05,3.20093e-06,1.94974e-05,0.703604,0.00324449,0.0189449,0.11417,0.0017329
zw_67320,0.163322,0.109003,1.4409e-07,1.73471e-06,1.25907e-07,4.47552e-06,0.952397,0.000853098,0.004656,0.0222121,5.48106e-05
zw_84240,0.0898322,0.504659,7.21749e-07,4.43469e-06,7.70683e-07,9.80778e-06,0.861982,0.00176699,0.0104619,0.0602468,0.000130093
zw_84960,0.0895012,0.516784,7.55312e-07,4.56009e-06,8.21095e-07,1.0033e-05,0.856729,0.00180931,0.0107018,0.0617762,0.0001384
zw_27360,0.0523754,0.00569696,6.99999e-08,2.46763e-07,6.94503e-08,4.76015e-07,0.985512,0.000295153,0.00154116,0.00745197,1.79831e-05
zw_86400,0.0891221,0.540392,8.47421e-07,4.83057e-06,8.79877e-07,1.0593e-05,0.846418,0.00189468,0.0111784,0.0649233,0.000156993
zw_87120,0.0888523,0.551884,8.78051e-07,4.94842e-06,9.07885e-07,1.08506e-05,0.841536,0.0019371,0.0114093,0.0664873,0.0001673
zw_87480,0.0887124,0.557559,9.11917e-07,5.02427e-06,9.28545e-07,1.0951e-05,0.839113,0.00195826,0.0115264,0.067257,0.00017267
zw_88200,0.0886083,0.568848,9.52194e-07,5.14867e-06,9.70887e-07,1.11824e-05,0.834246,0.00199933,0.0117591,0.0687571,0.000184
zw_72720,0.116676,0.264242,2.49822e-07,2.54129e-06,2.69046e-07,6.47316e-06,0.935582,0.00108281,0.00624196,0.0340023,5.9802e-05
zw_89280,0.088286,0.585413,1.03608e-06,5.35241e-06,1.02421e-06,1.15804e-05,0.826864,0.00205957,0.0121087,0.0710316,0.000202393
zw_106200,0.0866289,0.760065,2.23246e-06,8.24883e-06,2.17252e-06,1.6621e-05,0.736135,0.00284987,0.0167416,0.100238,0.000753051
zw_90360,0.0880475,0.601328,1.09647e-06,5.55592e-06,1.08367e-06,1.19503e-05,0.819541,0.00211936,0.0124575,0.073289,0.000222412
zw_92160,0.0873263,0.626538,1.20757e-06,5.85531e-06,1.22228e-06,1.25589e-05,0.808031,0.00221922,0.0130281,0.0769705,0.000259719
zw_93600,0.0869135,0.645139,1.31874e-06,6.13577e-06,1.30504e-06,1.30197e-05,0.798696,0.00229423,0.0134726,0.0798517,0.000293453
zw_93960,0.0869083,0.649655,1.35095e-06,6.19408e-06,1.32268e-06,1.31325e-05,0.79645,0.00231278,0.013581,0.0805482,0.000302403
zw_94680,0.0869178,0.658456,1.41618e-06,6.34849e-06,1.37498e-06,1.33865e-05,0.791971,0.00234928,0.0137967,0.0819116,0.000321018
zw_137880,0.0794492,0.780871,3.94657e-06,1.1385e-05,4.063e-06,2.11471e-05,0.702801,0.00343505,0.0200027,0.120503,0.0033489
zw_95040,0.0868904,0.662703,1.46318e-06,6.42254e-06,1.41475e-06,1.34989e-05,0.78977,0.00236738,0.0139053,0.0825892,0.000330603
zw_78480,0.09707,0.398413,4.44799e-07,3.55679e-06,4.73638e-07,8.21039e-06,0.901658,0.00141608,0.00840318,0.0470752,8.20425e-05
zw_96120,0.0866956,0.674964,1.56436e-06,6.64255e-06,1.50054e-06,1.38598e-05,0.783314,0.00242068,0.0142188,0.0845843,0.000360843
zw_165240,0.0717463,0.724027,3.91153e-06,1.20781e-05,4.10056e-06,2.23848e-05,0.720888,0.00359529,0.0207913,0.124257,0.0074203
zw_97200,0.0864727,0.686642,1.62502e-06,6.8183e-06,1.56285e-06,1.41745e-05,0.777148,0.00247117,0.0145272,0.0865528,0.000393588
zw_171720,0.0702895,0.712692,3.7121e-06,1.18922e-05,3.83836e-06,2.25468e-05,0.725005,0.00363291,0.020953,0.124926,0.00866436
zw_97560,0.0864092,0.690404,1.63412e-06,6.8596e-06,1.57119e-06,1.42704e-05,0.77518,0.00248811,0.0146282,0.0871937,0.000404842
zw_98640,0.0863724,0.701296,1.7024e-06,7.06979e-06,1.64892e-06,1.45914e-05,0.769406,0.00253778,0.0149259,0.0890428,0.000440309
zw_99000,0.0864116,0.704757,1.72477e-06,7.12142e-06,1.69356e-06,1.46686e-05,0.767497,0.00255401,0.0150233,0.0896364,0.000452545
zw_99360,0.0864727,0.708146,1.73109e-06,7.18466e-06,1.7138e-06,1.47842e-05,0.765581,0.00257029,0.0151195,0.0902245,0.000465076
zw_60480,0.168058,0.0353119,1.03558e-07,8.68465e-07,9.4936e-08,2.25206e-06,0.968062,0.000737671,0.00440102,0.0196737,4.38748e-05
zw_81360,0.0927964,0.45394,5.57373e-07,3.97487e-06,6.01752e-07,8.93102e-06,0.88186,0.001591,0.00947142,0.0537927,0.000102309
zw_100440,0.0865954,0.717863,1.81297e-06,7.36589e-06,1.77178e-06,1.50901e-05,0.759971,0.00261882,0.0154043,0.0919435,0.000504244
zw_100800,0.0866434,0.720977,1.82568e-06,7.43331e-06,1.80305e-06,1.51694e-05,0.758207,0.00263465,0.015497,0.0924949,0.000517749
zw_101880,0.0867406,0.729989,1.89483e-06,7.56905e-06,1.87148e-06,1.54254e-05,0.753225,0.00268098,0.0157677,0.0941115,0.000560168
zw_146160,0.076904,0.763367,4.10189e-06,1.18078e-05,4.21029e-06,2.16753e-05,0.707563,0.00348914,0.0202926,0.12202,0.00437939
zw_103680,0.0867798,0.743666,2.02693e-06,7.86017e-06,2.01728e-06,1.59066e-05,0.745604,0.00275476,0.0161919,0.0967858,0.000635962
zw_96840,0.0865458,0.682818,1.6142e-06,6.77486e-06,1.54712e-06,1.40849e-05,0.779158,0.00245473,0.0144249,0.0859045,0.000382277
zw_104400,0.086745,0.74866,2.10808e-06,7.99428e-06,2.0585e-06,1.61655e-05,0.74275,0.00278262,0.0163561,0.0978262,0.000668208
zw_105840,0.0866372,0.757928,2.20358e-06,8.20695e-06,2.146e-06,1.65592e-05,0.737408,0.0028365,0.0166673,0.0997734,0.000735678
zw_106560,0.0866026,0.762126,2.25018e-06,8.30619e-06,2.2146e-06,1.67134e-05,0.734867,0.00286265,0.0168142,0.100692,0.000770896
zw_107640,0.0865493,0.767942,2.31885e-06,8.4909e-06,2.30393e-06,1.69897e-05,0.731146,0.00290026,0.0170274,0.102009,0.000826297
zw_108720,0.086448,0.773193,2.36042e-06,8.62011e-06,2.36691e-06,1.72573e-05,0.727678,0.00293611,0.0172303,0.103277,0.000883236
zw_109080,0.0864028,0.774813,2.40195e-06,8.65306e-06,2.39652e-06,1.73191e-05,0.726568,0.0029476,0.0172961,0.103689,0.000902784
zw_31320,0.0578995,0.00678581,7.0397e-08,2.94972e-07,6.69854e-08,5.92225e-07,0.983781,0.000352146,0.0017695,0.00809905,1.95501e-05
zw_9000,0.0344114,0.00167288,1.40301e-07,2.14222e-07,1.32697e-07,2.87335e-07,0.992507,0.000190735,0.00101765,0.00467501,1.45351e-05
zw_110160,0.0863036,0.779361,2.46477e-06,8.79834e-06,2.50429e-06,1.75647e-05,0.72342,0.00298157,0.0174838,0.104895,0.000963321
zw_132120,0.0812322,0.791263,3.7165e-06,1.10493e-05,3.85372e-06,2.06177e-05,0.70086,0.00338442,0.0197337,0.118956,0.00272068
zw_110520,0.0862855,0.780769,2.46531e-06,8.84667e-06,2.5313e-06,1.76044e-05,0.722426,0.00299239,0.0175433,0.105286,0.000984121
zw_156960,0.0738359,0.740219,4.11503e-06,1.19403e-05,4.26086e-06,2.21253e-05,0.715172,0.00354744,0.0205856,0.123387,0.00598325
zw_111240,0.086233,0.783409,2.52005e-06,8.92854e-06,2.58451e-06,1.77402e-05,0.720519,0.00301381,0.0176601,0.106047,0.00102634
zw_177840,0.0690377,0.703078,3.63453e-06,1.17434e-05,3.88804e-06,2.26344e-05,0.7285,0.00366958,0.0211157,0.125561,0.0099392
zw_112680,0.0860527,0.788018,2.58886e-06,9.0616e-06,2.63726e-06,1.79853e-05,0.716937,0.00305417,0.0178878,0.1075,0.00111356
zw_9360,0.0350368,0.0017105,1.30397e-07,2.13248e-07,1.26036e-07,2.81498e-07,0.99234,0.000197375,0.00103603,0.00485265,1.44858e-05
zw_114120,0.0858172,0.791713,2.71585e-06,9.26123e-06,2.70498e-06,1.83105e-05,0.713728,0.00309221,0.0180955,0.108852,0.00120601
zw_17280,0.0394867,0.00304785,8.79139e-08,2.04878e-07,8.76092e-08,3.7379e-07,0.987751,0.000223225,0.00123557,0.00592313,1.48382e-05
zw_21240,0.0450826,0.00389189,8.13969e-08,2.23785e-07,7.81752e-08,4.22071e-07,0.986623,0.000269916,0.00138398,0.00667715,1.5908e-05
zw_114480,0.0857424,0.792518,2.74313e-06,9.37693e-06,2.75695e-06,1.83895e-05,0.712984,0.00310146,0.0181457,0.109173,0.00122982
zw_120600,0.0844242,0.799992,3.12738e-06,1.00647e-05,3.17669e-06,1.94514e-05,0.704227,0.00323195,0.0188731,0.113732,0.00167533
zw_114840,0.0856532,0.793276,2.81196e-06,9.45159e-06,2.78612e-06,1.84434e-05,0.712261,0.00311028,0.0181953,0.10949,0.00125393
zw_102600,0.0867733,0.735679,1.9522e-06,7.6976e-06,1.93378e-06,1.5622e-05,0.750118,0.00271103,0.0159413,0.0951843,0.00058956
zw_115200,0.0855665,0.793991,2.83044e-06,9.48854e-06,2.8232e-06,1.85357e-05,0.711562,0.00311883,0.0182431,0.1098,0.00127819
zw_115560,0.0854898,0.794668,2.89035e-06,9.56474e-06,2.89504e-06,1.86076e-05,0.71089,0.00312733,0.0182897,0.110102,0.00130301
zw_118080,0.0849627,0.798273,3.01276e-06,9.80125e-06,3.02334e-06,1.90562e-05,0.707018,0.00318312,0.0186003,0.112045,0.00148235
zw_116280,0.0853487,0.795894,2.90369e-06,9.64514e-06,2.91095e-06,1.88041e-05,0.709649,0.00314369,0.0183813,0.110686,0.00135257
zw_172080,0.0702131,0.71209,3.69559e-06,1.19199e-05,3.82974e-06,2.25945e-05,0.725217,0.00363523,0.0209625,0.124963,0.00873709
zw_157320,0.0737383,0.739478,4.10761e-06,1.19587e-05,4.28486e-06,2.21534e-05,0.715426,0.0035495,0.0205948,0.123426,0.00604179
zw_40320,0.0762769,0.0113396,7.32961e-08,3.56387e-07,7.08592e-08,8.6227e-07,0.983477,0.000411863,0.00198793,0.00942059,2.53554e-05
zw_116640,0.0852713,0.796447,2.89114e-06,9.68613e-06,2.91939e-06,1.88598e-05,0.709079,0.00315174,0.0184269,0.110968,0.00137825
zw_10440,0.0358933,0.00192598,1.24392e-07,2.0289e-07,1.14494e-07,2.90108e-07,0.992052,0.000203846,0.00108249,0.00539723,1.441e-05
zw_64080,0.200514,0.0455761,1.14141e-07,1.07241e-06,9.79917e-08,2.86483e-06,0.955101,0.00088138,0.00493741,0.0235899,4.94139e-05
zw_117720,0.0850421,0.79788,3.01364e-06,9.79971e-06,3.0104e-06,1.90454e-05,0.707506,0.00317569,0.0185587,0.111784,0.00145637
zw_117000,0.0851924,0.796965,2.93629e-06,9.72713e-06,2.94585e-06,1.89281e-05,0.708533,0.00316025,0.0184718,0.111244,0.00140448
zw_119880,0.0845819,0.799661,3.08233e-06,9.95306e-06,3.11832e-06,1.9315e-05,0.704914,0.00321807,0.0187984,0.113276,0.00161875
zw_126360,0.0829327,0.798404,3.46106e-06,1.06758e-05,3.55093e-06,2.01392e-05,0.701041,0.00331941,0.0193713,0.1168,0.00216396
zw_120240,0.0845035,0.799842,3.09175e-06,1.00029e-05,3.16174e-06,1.93666e-05,0.704564,0.0032253,0.0188366,0.113506,0.00164697
